Index,demand
0,0.05097498306458252
1,0.020652411975965124
2,0.07116783496325257
3,0.051579346725667975
4,0.08034328643787689
5,0.07057497335264741
6,0.04634999165032502
7,0.22937848554901924
8,0.06890860657691444
9,0.06399491693722162
10,0.01844082494669526
11,0.20234681531215137
12,0.1413298584401506
13,0.05046505362384019
14,0.06651558494918441
15,0.0820634076651967
16,0.143538172527907
17,0.034889385278693466
18,0.08046134028294516
19,0.05250626000382512
20,0.0789193681430708
21,0.017625633940930002
22,0.08449592480718995
23,0.025897279115909652
24,0.27063219323333987
25,0.15513032728298476
26,0.07842730908298227
27,0.0758655887518108
28,0.052233701048796745
29,0.078824912154124
30,0.03277386288766454
31,0.03516846873638588
32,0.027885563893847415
33,0.048695827681664056
34,0.09734681740070969
35,0.32998717021826385
36,0.0632005695461341
37,0.050947581653309704
38,0.06764803878604317
39,0.08981460770078109
40,0.02137700200264364
41,0.0200005779403563
42,0.034140618197720934
43,0.045649179361099024
44,0.02420851133838471
45,0.041901289556130816
46,0.07753530538056344
47,0.32388728471900363
48,0.08805158957505302
49,0.057701055117127385
50,0.1697000067349459
51,0.04756893495035579
52,0.021069137761930132
53,0.2050056342774824
54,0.021685601400280294
55,0.06736472334524171
56,0.0907135307738616
57,0.021937236621860187
58,0.01708684267784974
59,0.04190925540182437
60,0.014885113776976669
61,0.057007693539529725
62,0.057554826369126275
63,0.020785301990040098
64,0.025595075851017265
65,0.21004182215007436
66,0.030543659178785723
67,0.042210064452840826
68,0.026282581344314354
69,0.03825234423999478
70,0.021685849300218107
71,0.03818983135728339
72,0.07452574231153836
73,0.0343898697746321
74,0.03069597755505657
75,0.02769530619443665
76,0.042920263976263695
77,0.07069539996372373
78,0.1490560933411027
79,0.05977679260588351
80,0.04683256648908063
81,0.017257657963972453
82,0.015764646084440392
83,0.04540698908112442
84,0.04625674584660154
85,0.03407768301454772
86,0.08133514877576262
87,0.17604237772333126
88,0.06751476307795257
89,0.03236467372686158
90,0.022079527589479966
91,0.046283123249535915
92,0.07955541259823781
93,0.08344529889847006
94,0.18066245823880575
95,0.03440448913033478
96,0.04053738403205871
97,0.03260507665423787
98,0.016027610728391567
99,0.015114372139134413
100,0.02182937299183864
101,0.01773296081138688
102,0.02059429664781598
103,0.10923633326846137
104,0.03333612761058122
105,0.023828264847197717
106,0.025879515017449894
107,0.07417991911381372
108,0.4343246898076655
109,0.023557285789593416
110,0.03231023977721112
111,0.03306434988213948
112,0.05027432598794616
113,0.03523828174625748
114,0.0315981331203562
115,0.11033589886932421
116,0.15546340876333684
117,0.07928730622196024
118,0.07654491089772186
119,0.036461642533823474
120,0.004486863054549803
121,0.02686851582344965
122,0.03294152468128608
123,0.028752307250981907
124,0.07709697491119691
125,0.042170215835846445
126,0.042670289451596705
127,0.12361572111789162
128,0.04578973201338968
129,0.07688989349109265
130,0.041361587038716105
131,0.016147035524701384
132,0.03486361394981026
133,0.04174617584570735
134,0.04523718452284611
135,0.02968799429459354
136,0.09533175690316806
137,0.1360339746734837
138,0.15420771769638894
139,0.041287625807199316
140,0.04000109900896534
141,0.11217289629052125
142,0.04290358530477449
143,0.017925509217263547
144,0.06768203394171787
145,0.02139864832638208
146,0.008975286077244113
147,0.01615312072283881
148,0.0740361539660534
149,0.025741446598515974
150,0.013283502649536275
151,0.021300473395022182
152,0.06250755916472095
153,0.07032156756235733
154,0.15967730609998165
155,0.1394575289934623
156,0.1519262490690032
157,0.07665994759596775
158,0.04896360466678751
159,0.03993729753242879
160,0.04551401547165722
161,0.036926709845371636
162,0.0760275617457483
163,0.0495415088545534
164,0.7352656330768045
165,0.15620359059496233
166,0.0222539712003888
167,0.10578440594493105
168,0.034543797304901924
169,0.04294366789229663
170,0.020824213536521696
171,0.01924050085656373
172,0.019909865236816177
173,0.018571255676055956
174,0.02070121107531271
175,0.025281082782067255
176,0.05157412640027477
177,0.03475615546068374
178,0.08155326315713912
179,0.08864046046623655
180,0.1232825087597176
181,0.12782324696431346
182,0.2577241302079396
183,0.0950291360277237
184,0.02675280976256232
185,0.07217947663946717
186,0.029007138805937527
187,0.04333267016394182
188,0.011886256378762089
189,0.06346223035808776
190,0.060150011702971545
191,0.16288897542376968
192,0.07007285120626172
193,0.10315583197319225
194,0.03683845211557146
195,0.06864035791620246
196,0.024345243429331934
197,0.025260689612270223
198,0.08588018575665882
199,0.024347071320627314
200,0.024384645654920212
201,0.037646596685310396
202,0.009023889461843543
203,0.032413399364353196
204,0.02652634020330899
205,0.06334318202461073
206,0.08374751892728817
207,0.13631530464668085
208,0.13877801015122437
209,0.17714903456098774
210,0.13475989479098663
211,0.10030192871741646
212,0.014846019005874608
213,0.09990185244550469
214,0.05085950088776301
215,0.014266363336015914
216,0.04366323161712678
217,0.12896453383139317
218,0.04164385019962431
219,0.03828852866331767
220,0.0369806198539451
221,0.032254315431973477
222,0.022953519295295183
223,0.03627034850880452
224,0.08526327847080542
225,0.04211926111182038
226,0.04397111248156661
227,0.03457014754439111
228,0.00924152851858931
229,0.04159477764955809
230,0.03125651696118986
231,0.034170092901239305
232,0.08039947236822526
233,0.12773076889903076
234,0.29753217642682256
235,0.1510569142180132
236,0.12079698401988981
237,0.08221123427418035
238,0.06567364587392709
239,0.0991630184405025
240,0.0848882453731051
241,0.07009429087446757
242,0.02605591639986375
243,0.2366947757755848
244,0.06845134762090374
245,0.10648334235787764
246,0.046783141080757776
247,0.10801567449943515
248,0.010192201521943611
249,0.02630579694256048
250,0.07720460421788389
251,0.018506564550834645
252,0.02654693671412338
253,0.04078543473501173
254,0.09712929885472141
255,0.05243326338608759
256,0.039240432559002086
257,0.11908421616748498
258,0.5934990994459747
259,0.11168433246699512
260,0.023546900109720575
261,0.1752736255762945
262,0.06532839677487715
263,0.2592544664356944
264,0.13700471311680462
265,0.07468397570072119
266,0.080493136586219
267,0.05875227072504638
268,0.011835227673945237
269,0.08711374954277469
270,0.16328211464365172
271,0.05925844547952804
272,0.2218195960582845
273,0.09249067134982929
274,0.081167327601413
275,0.005511706255181395
276,0.023147470368704653
277,0.04020802363964829
278,0.061116524597849574
279,0.012335755882983676
280,0.1723805869307294
281,0.18394425457762248
282,0.1410972773378311
283,0.08860238966178471
284,0.035555213724520335
285,0.1276730879371073
286,0.1832056072477685
287,0.1961856313936745
288,0.0659455136894819
289,0.05357914686303935
290,0.036070708621953884
291,0.07325458007863224
292,0.4981064537664508
293,0.03585448182717467
294,0.07180637235533174
295,0.252435996536979
296,0.24494888534398937
297,0.016966824142576525
298,0.021199541456665916
299,0.022735625078836405
300,0.05156186167156682
301,0.1285964148493862
302,0.12574677048429572
303,0.14918683258663387
304,0.15586632407282264
305,0.22532051137161957
306,0.1901011727420842
307,0.15825965226170713
308,0.22741790200936912
309,0.28185497778877144
310,0.0689297902867187
311,0.023240387227090542
312,0.04994405176118673
313,0.08741340401660302
314,0.06810388235440684
315,0.26442098608881665
316,0.7592478254121755
317,0.0194810570075203
318,0.09636445692789916
319,0.322106117998754
320,0.018912165012939214
321,0.06471590016164455
322,0.25501457366613167
323,0.009175071980690966
324,0.03329310065463818
325,0.0921970978453472
326,0.03135250501412652
327,0.03392460616118241
328,0.1485210981218998
329,0.08174989916290153
330,0.13738336918863905
331,0.17677812792523778
332,0.17992589674084358
333,0.25160765634311605
334,0.1959789115816897
335,0.1261786086903599
336,0.047664582444882614
337,0.1684798349627507
338,0.10182745000922361
339,0.15630180437191102
340,0.8249829785623692
341,0.2757170113629889
342,0.2932451402168789
343,0.03396442117445214
344,0.14376183827003486
345,0.05475511937528531
346,0.037601234097661626
347,0.017151928164191033
348,0.07753837879588503
349,0.06514121599301642
350,0.01201367097043557
351,0.020840299912376695
352,0.021306380843861605
353,0.10233139750733455
354,0.15979073616699446
355,0.13379272730189
356,0.13454096625056006
357,0.12130112275760584
358,0.1479163741229292
359,0.13007849084603684
360,0.02419713247756558
361,0.10466517648105564
362,0.13804058649814932
363,0.014515636360431253
364,0.08488972839487642
365,0.6825001976817802
366,0.854949739421778
367,0.2891867864341433
368,0.07827185293050853
369,0.034031010870208975
370,0.025067953831561532
371,0.038040020291337406
372,0.27311541765229913
373,0.06105018156077796
374,0.02360541213094884
375,0.06175965490913638
376,0.07966596914400101
377,0.06604053817403226
378,0.0667483989216067
379,0.08163764367533428
380,0.01883124594454974
381,0.17083938032912327
382,0.022830048936007527
383,0.06124686354861051
384,0.15285676639342463
385,0.1908683778195177
386,0.08730750032035466
387,0.06908023292161766
388,0.10074587677597428
389,0.09438455931441637
390,0.015060166006566969
391,0.13344712639871018
392,0.0826278501298188
393,0.10227029162739969
394,0.6740463061854032
